물품고유번호,G2B_목록명,캠퍼스,캠퍼스_CD,취득금액,취득금액_Log,내용연수,사용강도,취득일자,불용일자,총사용일수,잔여내용연수,고장발생여부,운용부서
M202421393,"27501019 실험대, 우드그라피, DW-8-202301, 1400×900×750mm, 중앙형",서울,0,3126000,14.955265109861141,10,1,2024-08-02,,548,3102,0,시설팀(ERICA)
M202421390,"27501019 실험대, 우드그라피, DW-8-202301, 1400×900×750mm, 중앙형",서울,0,3126000,14.955265109861141,10,1,2024-08-02,,548,3102,0,시설팀(ERICA)
M202421391,"27501019 실험대, 우드그라피, DW-8-202301, 1400×900×750mm, 중앙형",서울,0,3126000,14.955265109861141,10,1,2024-08-02,,548,3102,0,시설팀(ERICA)
M202421392,"27501019 실험대, 우드그라피, DW-8-202301, 1400×900×750mm, 중앙형",서울,0,3126000,14.955265109861141,10,1,2024-08-02,,548,3102,0,시설팀(ERICA)
M202414175,"23809899 하드디스크드라이브, Hitachi vantara, (US)R2H-H10RSS, 10TB",서울,0,4466000,15.312003935296232,6,1,2024-08-07,,543,1647,0,시설팀(ERICA)
M202406886,"61454987 소파, 포머스, DYDH-3101-Z, 880×795×790mm, 1인용",서울,0,1195000,13.993657580167481,10,1,2024-08-08,,542,3108,0,학생지원팀(ERICA)
M202406887,"61454987 소파, 포머스, DYDH-3101-Z, 880×795×790mm, 1인용",서울,0,1195000,13.993657580167481,10,1,2024-08-08,,542,3108,0,학생지원팀(ERICA)
M202421831,"25251643 데스크톱컴퓨터, 에이치케이시스템, HKDI-DP9HA, Intel Core i7 13700(2.1GHz)",ERICA,1,1870000,14.441449523589984,5,1,2024-08-10,,540,1285,0,소프트웨어융합대학RC행정팀(ERICA)
M202425201,"25832088 노트북컴퓨터, 정현씨앤씨, 15GW13-55U161T, Intel Core i7 1355U(1.7GHz), 액세사리별도",ERICA,1,9614000,16.078731031451017,6,1,2024-08-11,,539,1651,0,경상대학RC행정팀(ERICA)
M202425200,"25832088 노트북컴퓨터, 정현씨앤씨, 15GW13-55U161T, Intel Core i7 1355U(1.7GHz), 액세사리별도",ERICA,1,9614000,16.078731031451017,6,1,2024-08-11,,539,1651,0,경상대학RC행정팀(ERICA)
M202425199,"25832088 노트북컴퓨터, 정현씨앤씨, 15GW13-55U161T, Intel Core i7 1355U(1.7GHz), 액세사리별도",ERICA,1,9614000,16.078731031451017,6,1,2024-08-11,,539,1651,0,경상대학RC행정팀(ERICA)
M202425198,"25832088 노트북컴퓨터, 정현씨앤씨, 15GW13-55U161T, Intel Core i7 1355U(1.7GHz), 액세사리별도",ERICA,1,9614000,16.078731031451017,6,1,2024-08-11,,539,1651,0,경상대학RC행정팀(ERICA)
M202425202,"25832088 노트북컴퓨터, 정현씨앤씨, 15GW13-55U161T, Intel Core i7 1355U(1.7GHz), 액세사리별도",ERICA,1,9614000,16.078731031451017,6,1,2024-08-11,,539,1651,0,경상대학RC행정팀(ERICA)
M202401293,"24493061 액정모니터, 엘지전자, (CN)22MP410, 54.5cm",서울,0,790000,13.579789490265188,5,1,2024-08-12,,538,1287,0,공학대학RC행정팀(ERICA)
M202401294,"24493061 액정모니터, 엘지전자, (CN)22MP410, 54.5cm",서울,0,790000,13.579789490265188,5,1,2024-08-12,,538,1287,0,공학대학RC행정팀(ERICA)
M202401295,"24493061 액정모니터, 엘지전자, (CN)22MP410, 54.5cm",서울,0,790000,13.579789490265188,5,1,2024-08-12,,538,1287,0,공학대학RC행정팀(ERICA)
M202404059,"25832088 노트북컴퓨터, 정현씨앤씨, 15GW13-55U161T, Intel Core i7 1355U(1.7GHz), 액세사리별도",서울,0,4056000,15.21570807080145,6,1,2024-08-12,,538,1652,0,경상대학RC행정팀(ERICA)
M202419952,"24493061 액정모니터, 엘지전자, (CN)22MP410, 54.5cm",서울,0,576000,13.263864675787632,5,1,2024-08-12,,538,1287,0,공학대학RC행정팀(ERICA)
M202419951,"24493061 액정모니터, 엘지전자, (CN)22MP410, 54.5cm",서울,0,576000,13.263864675787632,5,1,2024-08-12,,538,1287,0,공학대학RC행정팀(ERICA)
M202404060,"25832088 노트북컴퓨터, 정현씨앤씨, 15GW13-55U161T, Intel Core i7 1355U(1.7GHz), 액세사리별도",서울,0,4056000,15.21570807080145,6,1,2024-08-12,,538,1652,0,경상대학RC행정팀(ERICA)
M202405713,"22060848 네트워크시스템장비용랙, 600×2000×750mm",ERICA,1,3301000,15.009736313773788,8,1,2024-08-13,,537,2383,0,시설팀(ERICA)
M202405715,"22060848 네트워크시스템장비용랙, 600×2000×750mm",ERICA,1,3301000,15.009736313773788,8,1,2024-08-13,,537,2383,0,시설팀(ERICA)
M202405714,"22060848 네트워크시스템장비용랙, 600×2000×750mm",ERICA,1,3301000,15.009736313773788,8,1,2024-08-13,,537,2383,0,시설팀(ERICA)
M202405716,"22060848 네트워크시스템장비용랙, 600×2000×750mm",ERICA,1,3301000,15.009736313773788,8,1,2024-08-13,,537,2383,0,시설팀(ERICA)
M202405595,"24204348 스캐너, 캐논코리아, (CN)DR-C230, 600dpi",서울,0,1019000,13.834333293558648,6,1,2024-08-15,,535,1655,0,공학대학RC행정팀(ERICA)
M202412878,"25460962 인터랙티브화이트보드, 네오프랜드, NEOM-ON86, 217.2cm, On Cell",ERICA,1,17700000,16.68907525404123,7,1,2024-08-16,,534,2021,0,소프트웨어융합대학RC행정팀(ERICA)
M202411588,"25832088 노트북컴퓨터, 정현씨앤씨, 15GW13-55U161T, Intel Core i7 1355U(1.7GHz), 액세사리별도",ERICA,1,63659000,17.969051286952393,6,3,2024-08-16,,534,1656,0,공학대학RC행정팀(ERICA)
M202411566,"25832088 노트북컴퓨터, 정현씨앤씨, 15GW13-55U161T, Intel Core i7 1355U(1.7GHz), 액세사리별도",ERICA,1,63659000,17.969051286952393,6,3,2024-08-16,,534,1656,0,공학대학RC행정팀(ERICA)
M202411589,"25832088 노트북컴퓨터, 정현씨앤씨, 15GW13-55U161T, Intel Core i7 1355U(1.7GHz), 액세사리별도",ERICA,1,63659000,17.969051286952393,6,3,2024-08-16,,534,1656,0,공학대학RC행정팀(ERICA)
M202411593,"25832088 노트북컴퓨터, 정현씨앤씨, 15GW13-55U161T, Intel Core i7 1355U(1.7GHz), 액세사리별도",ERICA,1,63659000,17.969051286952393,6,3,2024-08-16,,534,1656,0,공학대학RC행정팀(ERICA)
M202411594,"25832088 노트북컴퓨터, 정현씨앤씨, 15GW13-55U161T, Intel Core i7 1355U(1.7GHz), 액세사리별도",ERICA,1,63659000,17.969051286952393,6,3,2024-08-16,,534,1656,0,공학대학RC행정팀(ERICA)
M202411595,"25832088 노트북컴퓨터, 정현씨앤씨, 15GW13-55U161T, Intel Core i7 1355U(1.7GHz), 액세사리별도",ERICA,1,63659000,17.969051286952393,6,3,2024-08-16,,534,1656,0,공학대학RC행정팀(ERICA)
M202411564,"25832088 노트북컴퓨터, 정현씨앤씨, 15GW13-55U161T, Intel Core i7 1355U(1.7GHz), 액세사리별도",ERICA,1,63659000,17.969051286952393,6,3,2024-08-16,,534,1656,0,공학대학RC행정팀(ERICA)
M202411567,"25832088 노트북컴퓨터, 정현씨앤씨, 15GW13-55U161T, Intel Core i7 1355U(1.7GHz), 액세사리별도",ERICA,1,63659000,17.969051286952393,6,3,2024-08-16,,534,1656,0,공학대학RC행정팀(ERICA)
M202411563,"25832088 노트북컴퓨터, 정현씨앤씨, 15GW13-55U161T, Intel Core i7 1355U(1.7GHz), 액세사리별도",ERICA,1,63659000,17.969051286952393,6,3,2024-08-16,,534,1656,0,공학대학RC행정팀(ERICA)
M202411562,"25832088 노트북컴퓨터, 정현씨앤씨, 15GW13-55U161T, Intel Core i7 1355U(1.7GHz), 액세사리별도",ERICA,1,63659000,17.969051286952393,6,3,2024-08-16,,534,1656,0,공학대학RC행정팀(ERICA)
M202411590,"25832088 노트북컴퓨터, 정현씨앤씨, 15GW13-55U161T, Intel Core i7 1355U(1.7GHz), 액세사리별도",ERICA,1,63659000,17.969051286952393,6,3,2024-08-16,,534,1656,0,공학대학RC행정팀(ERICA)
M202411591,"25832088 노트북컴퓨터, 정현씨앤씨, 15GW13-55U161T, Intel Core i7 1355U(1.7GHz), 액세사리별도",ERICA,1,63659000,17.969051286952393,6,3,2024-08-16,,534,1656,0,공학대학RC행정팀(ERICA)
M202411592,"25832088 노트북컴퓨터, 정현씨앤씨, 15GW13-55U161T, Intel Core i7 1355U(1.7GHz), 액세사리별도",ERICA,1,63659000,17.969051286952393,6,3,2024-08-16,,534,1656,0,공학대학RC행정팀(ERICA)
M202411565,"25832088 노트북컴퓨터, 정현씨앤씨, 15GW13-55U161T, Intel Core i7 1355U(1.7GHz), 액세사리별도",ERICA,1,63659000,17.969051286952393,6,3,2024-08-16,,534,1656,0,공학대학RC행정팀(ERICA)
M202411578,"25832088 노트북컴퓨터, 정현씨앤씨, 15GW13-55U161T, Intel Core i7 1355U(1.7GHz), 액세사리별도",ERICA,1,63659000,17.969051286952393,6,3,2024-08-16,,534,1656,0,공학대학RC행정팀(ERICA)
M202411568,"25832088 노트북컴퓨터, 정현씨앤씨, 15GW13-55U161T, Intel Core i7 1355U(1.7GHz), 액세사리별도",ERICA,1,63659000,17.969051286952393,6,3,2024-08-16,,534,1656,0,공학대학RC행정팀(ERICA)
M202411570,"25832088 노트북컴퓨터, 정현씨앤씨, 15GW13-55U161T, Intel Core i7 1355U(1.7GHz), 액세사리별도",ERICA,1,63659000,17.969051286952393,6,3,2024-08-16,,534,1656,0,공학대학RC행정팀(ERICA)
M202411580,"25832088 노트북컴퓨터, 정현씨앤씨, 15GW13-55U161T, Intel Core i7 1355U(1.7GHz), 액세사리별도",ERICA,1,63659000,17.969051286952393,6,3,2024-08-16,,534,1656,0,공학대학RC행정팀(ERICA)
M202412879,"25460962 인터랙티브화이트보드, 네오프랜드, NEOM-ON86, 217.2cm, On Cell",ERICA,1,17700000,16.68907525404123,7,1,2024-08-16,,534,2021,0,소프트웨어융합대학RC행정팀(ERICA)
M202411577,"25832088 노트북컴퓨터, 정현씨앤씨, 15GW13-55U161T, Intel Core i7 1355U(1.7GHz), 액세사리별도",ERICA,1,63659000,17.969051286952393,6,3,2024-08-16,,534,1656,0,공학대학RC행정팀(ERICA)
M202411576,"25832088 노트북컴퓨터, 정현씨앤씨, 15GW13-55U161T, Intel Core i7 1355U(1.7GHz), 액세사리별도",ERICA,1,63659000,17.969051286952393,6,3,2024-08-16,,534,1656,0,공학대학RC행정팀(ERICA)
M202411575,"25832088 노트북컴퓨터, 정현씨앤씨, 15GW13-55U161T, Intel Core i7 1355U(1.7GHz), 액세사리별도",ERICA,1,63659000,17.969051286952393,6,3,2024-08-16,,534,1656,0,공학대학RC행정팀(ERICA)
M202411574,"25832088 노트북컴퓨터, 정현씨앤씨, 15GW13-55U161T, Intel Core i7 1355U(1.7GHz), 액세사리별도",ERICA,1,63659000,17.969051286952393,6,3,2024-08-16,,534,1656,0,공학대학RC행정팀(ERICA)
M202411573,"25832088 노트북컴퓨터, 정현씨앤씨, 15GW13-55U161T, Intel Core i7 1355U(1.7GHz), 액세사리별도",ERICA,1,63659000,17.969051286952393,6,3,2024-08-16,,534,1656,0,공학대학RC행정팀(ERICA)
M202412880,"25460962 인터랙티브화이트보드, 네오프랜드, NEOM-ON86, 217.2cm, On Cell",ERICA,1,17700000,16.68907525404123,7,1,2024-08-16,,534,2021,0,소프트웨어융합대학RC행정팀(ERICA)
M202411569,"25832088 노트북컴퓨터, 정현씨앤씨, 15GW13-55U161T, Intel Core i7 1355U(1.7GHz), 액세사리별도",ERICA,1,63659000,17.969051286952393,6,3,2024-08-16,,534,1656,0,공학대학RC행정팀(ERICA)
M202411572,"25832088 노트북컴퓨터, 정현씨앤씨, 15GW13-55U161T, Intel Core i7 1355U(1.7GHz), 액세사리별도",ERICA,1,63659000,17.969051286952393,6,3,2024-08-16,,534,1656,0,공학대학RC행정팀(ERICA)
M202411582,"25832088 노트북컴퓨터, 정현씨앤씨, 15GW13-55U161T, Intel Core i7 1355U(1.7GHz), 액세사리별도",ERICA,1,63659000,17.969051286952393,6,3,2024-08-16,,534,1656,0,공학대학RC행정팀(ERICA)
M202411583,"25832088 노트북컴퓨터, 정현씨앤씨, 15GW13-55U161T, Intel Core i7 1355U(1.7GHz), 액세사리별도",ERICA,1,63659000,17.969051286952393,6,3,2024-08-16,,534,1656,0,공학대학RC행정팀(ERICA)
M202411584,"25832088 노트북컴퓨터, 정현씨앤씨, 15GW13-55U161T, Intel Core i7 1355U(1.7GHz), 액세사리별도",ERICA,1,63659000,17.969051286952393,6,3,2024-08-16,,534,1656,0,공학대학RC행정팀(ERICA)
M202411571,"25832088 노트북컴퓨터, 정현씨앤씨, 15GW13-55U161T, Intel Core i7 1355U(1.7GHz), 액세사리별도",ERICA,1,63659000,17.969051286952393,6,3,2024-08-16,,534,1656,0,공학대학RC행정팀(ERICA)
M202411585,"25832088 노트북컴퓨터, 정현씨앤씨, 15GW13-55U161T, Intel Core i7 1355U(1.7GHz), 액세사리별도",ERICA,1,63659000,17.969051286952393,6,3,2024-08-16,,534,1656,0,공학대학RC행정팀(ERICA)
M202411586,"25832088 노트북컴퓨터, 정현씨앤씨, 15GW13-55U161T, Intel Core i7 1355U(1.7GHz), 액세사리별도",ERICA,1,63659000,17.969051286952393,6,3,2024-08-16,,534,1656,0,공학대학RC행정팀(ERICA)
M202411587,"25832088 노트북컴퓨터, 정현씨앤씨, 15GW13-55U161T, Intel Core i7 1355U(1.7GHz), 액세사리별도",ERICA,1,63659000,17.969051286952393,6,3,2024-08-16,,534,1656,0,공학대학RC행정팀(ERICA)
M202411581,"25832088 노트북컴퓨터, 정현씨앤씨, 15GW13-55U161T, Intel Core i7 1355U(1.7GHz), 액세사리별도",ERICA,1,63659000,17.969051286952393,6,3,2024-08-16,,534,1656,0,공학대학RC행정팀(ERICA)
M202411579,"25832088 노트북컴퓨터, 정현씨앤씨, 15GW13-55U161T, Intel Core i7 1355U(1.7GHz), 액세사리별도",ERICA,1,63659000,17.969051286952393,6,3,2024-08-16,,534,1656,0,공학대학RC행정팀(ERICA)
M202426681,"24917370 책걸상, 애니체, AMD-WT100A, 617×790×850mm",서울,0,485000,13.091906231773164,10,1,2024-08-17,,533,3117,0,소프트웨어융합대학RC행정팀(ERICA)
M202410672,"25251643 데스크톱컴퓨터, 에이치케이시스템, HKDI-DP9HA, Intel Core i7 13700(2.1GHz)",서울,0,6820000,15.7353701764472,5,1,2024-08-18,,532,1293,0,소프트웨어융합대학RC행정팀(ERICA)
M202410673,"25251643 데스크톱컴퓨터, 에이치케이시스템, HKDI-DP9HA, Intel Core i7 13700(2.1GHz)",서울,0,6820000,15.7353701764472,5,1,2024-08-18,,532,1293,0,소프트웨어융합대학RC행정팀(ERICA)
M202410671,"25251643 데스크톱컴퓨터, 에이치케이시스템, HKDI-DP9HA, Intel Core i7 13700(2.1GHz)",서울,0,6820000,15.7353701764472,5,1,2024-08-18,,532,1293,0,소프트웨어융합대학RC행정팀(ERICA)
M202411750,"23858386 레이저프린터, 한국후지제록스, (CN)B205, A4/흑백/20ppm",ERICA,1,742000,13.517105869857504,5,3,2024-08-18,,532,1293,0,학생지원팀(ERICA)
M202410674,"25251643 데스크톱컴퓨터, 에이치케이시스템, HKDI-DP9HA, Intel Core i7 13700(2.1GHz)",서울,0,6820000,15.7353701764472,5,1,2024-08-18,,532,1293,0,소프트웨어융합대학RC행정팀(ERICA)
M202411751,"23858386 레이저프린터, 한국후지제록스, (CN)B205, A4/흑백/20ppm",ERICA,1,742000,13.517105869857504,5,3,2024-08-18,,532,1293,0,학생지원팀(ERICA)
M202410828,"24917370 책걸상, 애니체, AMD-WT100A, 617×790×850mm",서울,0,1374000,14.133237479566205,10,1,2024-08-19,,531,3119,0,소프트웨어융합대학RC행정팀(ERICA)
M202410826,"24917370 책걸상, 애니체, AMD-WT100A, 617×790×850mm",서울,0,1374000,14.133237479566205,10,1,2024-08-19,,531,3119,0,소프트웨어융합대학RC행정팀(ERICA)
M202426253,"24917370 책걸상, 애니체, AMD-WT100A, 617×790×850mm",서울,0,919000,13.731042489476513,10,1,2024-08-19,,531,3119,0,경상대학RC행정팀(ERICA)
M202426252,"24917370 책걸상, 애니체, AMD-WT100A, 617×790×850mm",서울,0,919000,13.731042489476513,10,1,2024-08-19,,531,3119,0,경상대학RC행정팀(ERICA)
M202410827,"24917370 책걸상, 애니체, AMD-WT100A, 617×790×850mm",서울,0,1374000,14.133237479566205,10,1,2024-08-19,,531,3119,0,소프트웨어융합대학RC행정팀(ERICA)
M202400702,"25251643 데스크톱컴퓨터, 에이치케이시스템, HKDI-DP9HA, Intel Core i7 13700(2.1GHz)",서울,0,1647000,14.314466616324134,5,1,2024-08-21,,529,1296,0,학생지원팀(ERICA)
M202400965,"25114372 책상, 우드림, WD-WIZDE100, 2700×2150×750mm, 1인용",서울,0,24942000,17.032063727555844,10,1,2024-08-21,,529,3121,0,시설팀(ERICA)
M202400968,"25114372 책상, 우드림, WD-WIZDE100, 2700×2150×750mm, 1인용",서울,0,24942000,17.032063727555844,10,1,2024-08-21,,529,3121,0,시설팀(ERICA)
M202400966,"25114372 책상, 우드림, WD-WIZDE100, 2700×2150×750mm, 1인용",서울,0,24942000,17.032063727555844,10,1,2024-08-21,,529,3121,0,시설팀(ERICA)
M202400967,"25114372 책상, 우드림, WD-WIZDE100, 2700×2150×750mm, 1인용",서울,0,24942000,17.032063727555844,10,1,2024-08-21,,529,3121,0,시설팀(ERICA)
M202412562,"25251643 데스크톱컴퓨터, 에이치케이시스템, HKDI-DP9HA, Intel Core i7 13700(2.1GHz)",서울,0,9250000,16.04013421759671,5,1,2024-08-23,,527,1298,0,학생지원팀(ERICA)
M202412566,"25251643 데스크톱컴퓨터, 에이치케이시스템, HKDI-DP9HA, Intel Core i7 13700(2.1GHz)",서울,0,9250000,16.04013421759671,5,1,2024-08-23,,527,1298,0,학생지원팀(ERICA)
M202412565,"25251643 데스크톱컴퓨터, 에이치케이시스템, HKDI-DP9HA, Intel Core i7 13700(2.1GHz)",서울,0,9250000,16.04013421759671,5,1,2024-08-23,,527,1298,0,학생지원팀(ERICA)
M202412564,"25251643 데스크톱컴퓨터, 에이치케이시스템, HKDI-DP9HA, Intel Core i7 13700(2.1GHz)",서울,0,9250000,16.04013421759671,5,1,2024-08-23,,527,1298,0,학생지원팀(ERICA)
M202412563,"25251643 데스크톱컴퓨터, 에이치케이시스템, HKDI-DP9HA, Intel Core i7 13700(2.1GHz)",서울,0,9250000,16.04013421759671,5,1,2024-08-23,,527,1298,0,학생지원팀(ERICA)
M202405525,"24493061 액정모니터, 엘지전자, (CN)22MP410, 54.5cm",서울,0,246000,12.413090879946887,5,1,2024-08-24,,526,1299,0,공학대학RC행정팀(ERICA)
M202417212,"24493061 액정모니터, 엘지전자, (CN)22MP410, 54.5cm",ERICA,1,1090000,13.901689171636098,5,1,2024-08-24,,526,1299,0,공학대학RC행정팀(ERICA)
M202417210,"24493061 액정모니터, 엘지전자, (CN)22MP410, 54.5cm",ERICA,1,1090000,13.901689171636098,5,1,2024-08-24,,526,1299,0,공학대학RC행정팀(ERICA)
M202417209,"24493061 액정모니터, 엘지전자, (CN)22MP410, 54.5cm",ERICA,1,1090000,13.901689171636098,5,1,2024-08-24,,526,1299,0,공학대학RC행정팀(ERICA)
M202417211,"24493061 액정모니터, 엘지전자, (CN)22MP410, 54.5cm",ERICA,1,1090000,13.901689171636098,5,1,2024-08-24,,526,1299,0,공학대학RC행정팀(ERICA)
M202401633,"25460962 인터랙티브화이트보드, 네오프랜드, NEOM-ON86, 217.2cm, On Cell",서울,0,28035000,17.148964323209608,7,1,2024-08-26,,524,2031,0,시설팀(ERICA)
M202410477,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",ERICA,1,353000,12.77422616877261,10,1,2024-08-26,,524,3126,0,소프트웨어융합대학RC행정팀(ERICA)
M202401637,"25460962 인터랙티브화이트보드, 네오프랜드, NEOM-ON86, 217.2cm, On Cell",서울,0,28035000,17.148964323209608,7,1,2024-08-26,,524,2031,0,시설팀(ERICA)
M202401634,"25460962 인터랙티브화이트보드, 네오프랜드, NEOM-ON86, 217.2cm, On Cell",서울,0,28035000,17.148964323209608,7,1,2024-08-26,,524,2031,0,시설팀(ERICA)
M202401635,"25460962 인터랙티브화이트보드, 네오프랜드, NEOM-ON86, 217.2cm, On Cell",서울,0,28035000,17.148964323209608,7,1,2024-08-26,,524,2031,0,시설팀(ERICA)
M202410478,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",ERICA,1,353000,12.77422616877261,10,1,2024-08-26,,524,3126,0,소프트웨어융합대학RC행정팀(ERICA)
M202418291,"24493061 액정모니터, 엘지전자, (CN)22MP410, 54.5cm",ERICA,1,1105000,13.915356797910956,5,1,2024-08-26,,524,1301,0,학생지원팀(ERICA)
M202418290,"24493061 액정모니터, 엘지전자, (CN)22MP410, 54.5cm",ERICA,1,1105000,13.915356797910956,5,1,2024-08-26,,524,1301,0,학생지원팀(ERICA)
M202418292,"24493061 액정모니터, 엘지전자, (CN)22MP410, 54.5cm",ERICA,1,1105000,13.915356797910956,5,1,2024-08-26,,524,1301,0,학생지원팀(ERICA)
M202410479,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",ERICA,1,353000,12.77422616877261,10,1,2024-08-26,,524,3126,0,소프트웨어융합대학RC행정팀(ERICA)
M202418293,"24493061 액정모니터, 엘지전자, (CN)22MP410, 54.5cm",ERICA,1,1105000,13.915356797910956,5,1,2024-08-26,,524,1301,0,학생지원팀(ERICA)
M202410480,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",ERICA,1,353000,12.77422616877261,10,1,2024-08-26,,524,3126,0,소프트웨어융합대학RC행정팀(ERICA)
M202401636,"25460962 인터랙티브화이트보드, 네오프랜드, NEOM-ON86, 217.2cm, On Cell",서울,0,28035000,17.148964323209608,7,1,2024-08-26,,524,2031,0,시설팀(ERICA)
