물품고유번호,G2B_목록명,캠퍼스,캠퍼스_CD,취득금액,취득금액_Log,내용연수,사용강도,취득일자,불용일자,총사용일수,잔여내용연수,고장발생여부,운용부서
M202540721,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",ERICA,1,14006000,16.45499643859557,10,1,2025-11-25,,64,3586,0,경상대학RC행정팀(ERICA)
M202540722,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",ERICA,1,14006000,16.45499643859557,10,1,2025-11-25,,64,3586,0,경상대학RC행정팀(ERICA)
M202540723,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",ERICA,1,14006000,16.45499643859557,10,1,2025-11-25,,64,3586,0,경상대학RC행정팀(ERICA)
M202540724,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",ERICA,1,14006000,16.45499643859557,10,1,2025-11-25,,64,3586,0,경상대학RC행정팀(ERICA)
M202540725,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",ERICA,1,14006000,16.45499643859557,10,1,2025-11-25,,64,3586,0,경상대학RC행정팀(ERICA)
M202540726,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",ERICA,1,14006000,16.45499643859557,10,1,2025-11-25,,64,3586,0,경상대학RC행정팀(ERICA)
M202540734,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",ERICA,1,14006000,16.45499643859557,10,1,2025-11-25,,64,3586,0,경상대학RC행정팀(ERICA)
M202540727,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",ERICA,1,14006000,16.45499643859557,10,1,2025-11-25,,64,3586,0,경상대학RC행정팀(ERICA)
M202540728,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",ERICA,1,14006000,16.45499643859557,10,1,2025-11-25,,64,3586,0,경상대학RC행정팀(ERICA)
M202540729,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",ERICA,1,14006000,16.45499643859557,10,1,2025-11-25,,64,3586,0,경상대학RC행정팀(ERICA)
M202540733,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",ERICA,1,14006000,16.45499643859557,10,1,2025-11-25,,64,3586,0,경상대학RC행정팀(ERICA)
M202540732,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",ERICA,1,14006000,16.45499643859557,10,1,2025-11-25,,64,3586,0,경상대학RC행정팀(ERICA)
M202540719,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",ERICA,1,14006000,16.45499643859557,10,1,2025-11-25,,64,3586,0,경상대학RC행정팀(ERICA)
M202540737,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",ERICA,1,14006000,16.45499643859557,10,1,2025-11-25,,64,3586,0,경상대학RC행정팀(ERICA)
M202540718,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",ERICA,1,14006000,16.45499643859557,10,1,2025-11-25,,64,3586,0,경상대학RC행정팀(ERICA)
M202540739,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",ERICA,1,14006000,16.45499643859557,10,1,2025-11-25,,64,3586,0,경상대학RC행정팀(ERICA)
M202540712,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",ERICA,1,14006000,16.45499643859557,10,1,2025-11-25,,64,3586,0,경상대학RC행정팀(ERICA)
M202540713,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",ERICA,1,14006000,16.45499643859557,10,1,2025-11-25,,64,3586,0,경상대학RC행정팀(ERICA)
M202540714,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",ERICA,1,14006000,16.45499643859557,10,1,2025-11-25,,64,3586,0,경상대학RC행정팀(ERICA)
M202540716,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",ERICA,1,14006000,16.45499643859557,10,1,2025-11-25,,64,3586,0,경상대학RC행정팀(ERICA)
M202540717,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",ERICA,1,14006000,16.45499643859557,10,1,2025-11-25,,64,3586,0,경상대학RC행정팀(ERICA)
M202540715,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",ERICA,1,14006000,16.45499643859557,10,1,2025-11-25,,64,3586,0,경상대학RC행정팀(ERICA)
M202540744,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",ERICA,1,14006000,16.45499643859557,10,1,2025-11-25,,64,3586,0,경상대학RC행정팀(ERICA)
M202540743,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",ERICA,1,14006000,16.45499643859557,10,1,2025-11-25,,64,3586,0,경상대학RC행정팀(ERICA)
M202540742,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",ERICA,1,14006000,16.45499643859557,10,1,2025-11-25,,64,3586,0,경상대학RC행정팀(ERICA)
M202540741,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",ERICA,1,14006000,16.45499643859557,10,1,2025-11-25,,64,3586,0,경상대학RC행정팀(ERICA)
M202540740,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",ERICA,1,14006000,16.45499643859557,10,1,2025-11-25,,64,3586,0,경상대학RC행정팀(ERICA)
M202540730,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",ERICA,1,14006000,16.45499643859557,10,1,2025-11-25,,64,3586,0,경상대학RC행정팀(ERICA)
M202519170,"플래시메모리저장장치, Sandisk, (CN)EXTREME PRO SDXC, 64GB",ERICA,1,263000,12.479913113434042,4,1,2025-11-27,,62,1398,0,공학대학RC행정팀(ERICA)
M202519175,"플래시메모리저장장치, Sandisk, (CN)EXTREME PRO SDXC, 64GB",ERICA,1,263000,12.479913113434042,4,1,2025-11-27,,62,1398,0,공학대학RC행정팀(ERICA)
M202519174,"플래시메모리저장장치, Sandisk, (CN)EXTREME PRO SDXC, 64GB",ERICA,1,263000,12.479913113434042,4,1,2025-11-27,,62,1398,0,공학대학RC행정팀(ERICA)
M202519173,"플래시메모리저장장치, Sandisk, (CN)EXTREME PRO SDXC, 64GB",ERICA,1,263000,12.479913113434042,4,1,2025-11-27,,62,1398,0,공학대학RC행정팀(ERICA)
M202519172,"플래시메모리저장장치, Sandisk, (CN)EXTREME PRO SDXC, 64GB",ERICA,1,263000,12.479913113434042,4,1,2025-11-27,,62,1398,0,공학대학RC행정팀(ERICA)
M202519171,"플래시메모리저장장치, Sandisk, (CN)EXTREME PRO SDXC, 64GB",ERICA,1,263000,12.479913113434042,4,1,2025-11-27,,62,1398,0,공학대학RC행정팀(ERICA)
M202536301,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",ERICA,1,8264000,15.92741941078838,10,1,2025-11-27,,62,3588,0,공학대학RC행정팀(ERICA)
M202536295,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",ERICA,1,8264000,15.92741941078838,10,1,2025-11-27,,62,3588,0,공학대학RC행정팀(ERICA)
M202536310,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",ERICA,1,8264000,15.92741941078838,10,1,2025-11-27,,62,3588,0,공학대학RC행정팀(ERICA)
M202536309,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",ERICA,1,8264000,15.92741941078838,10,1,2025-11-27,,62,3588,0,공학대학RC행정팀(ERICA)
M202536308,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",ERICA,1,8264000,15.92741941078838,10,1,2025-11-27,,62,3588,0,공학대학RC행정팀(ERICA)
M202536307,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",ERICA,1,8264000,15.92741941078838,10,1,2025-11-27,,62,3588,0,공학대학RC행정팀(ERICA)
M202536306,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",ERICA,1,8264000,15.92741941078838,10,1,2025-11-27,,62,3588,0,공학대학RC행정팀(ERICA)
M202536305,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",ERICA,1,8264000,15.92741941078838,10,1,2025-11-27,,62,3588,0,공학대학RC행정팀(ERICA)
M202536311,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",ERICA,1,8264000,15.92741941078838,10,1,2025-11-27,,62,3588,0,공학대학RC행정팀(ERICA)
M202536304,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",ERICA,1,8264000,15.92741941078838,10,1,2025-11-27,,62,3588,0,공학대학RC행정팀(ERICA)
M202536302,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",ERICA,1,8264000,15.92741941078838,10,1,2025-11-27,,62,3588,0,공학대학RC행정팀(ERICA)
M202536300,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",ERICA,1,8264000,15.92741941078838,10,1,2025-11-27,,62,3588,0,공학대학RC행정팀(ERICA)
M202536299,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",ERICA,1,8264000,15.92741941078838,10,1,2025-11-27,,62,3588,0,공학대학RC행정팀(ERICA)
M202536298,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",ERICA,1,8264000,15.92741941078838,10,1,2025-11-27,,62,3588,0,공학대학RC행정팀(ERICA)
M202536297,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",ERICA,1,8264000,15.92741941078838,10,1,2025-11-27,,62,3588,0,공학대학RC행정팀(ERICA)
M202536296,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",ERICA,1,8264000,15.92741941078838,10,1,2025-11-27,,62,3588,0,공학대학RC행정팀(ERICA)
M202536303,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",ERICA,1,8264000,15.92741941078838,10,1,2025-11-27,,62,3588,0,공학대학RC행정팀(ERICA)
M202536312,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",ERICA,1,8264000,15.92741941078838,10,1,2025-11-27,,62,3588,0,공학대학RC행정팀(ERICA)
M202536313,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",ERICA,1,8264000,15.92741941078838,10,1,2025-11-27,,62,3588,0,공학대학RC행정팀(ERICA)
M202536314,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",ERICA,1,8264000,15.92741941078838,10,1,2025-11-27,,62,3588,0,공학대학RC행정팀(ERICA)
M202536327,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",ERICA,1,8264000,15.92741941078838,10,1,2025-11-27,,62,3588,0,공학대학RC행정팀(ERICA)
M202536326,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",ERICA,1,8264000,15.92741941078838,10,1,2025-11-27,,62,3588,0,공학대학RC행정팀(ERICA)
M202536325,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",ERICA,1,8264000,15.92741941078838,10,1,2025-11-27,,62,3588,0,공학대학RC행정팀(ERICA)
M202536324,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",ERICA,1,8264000,15.92741941078838,10,1,2025-11-27,,62,3588,0,공학대학RC행정팀(ERICA)
M202536323,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",ERICA,1,8264000,15.92741941078838,10,1,2025-11-27,,62,3588,0,공학대학RC행정팀(ERICA)
M202536322,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",ERICA,1,8264000,15.92741941078838,10,1,2025-11-27,,62,3588,0,공학대학RC행정팀(ERICA)
M202536321,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",ERICA,1,8264000,15.92741941078838,10,1,2025-11-27,,62,3588,0,공학대학RC행정팀(ERICA)
M202536330,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",ERICA,1,8264000,15.92741941078838,10,1,2025-11-27,,62,3588,0,공학대학RC행정팀(ERICA)
M202536331,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",ERICA,1,8264000,15.92741941078838,10,1,2025-11-27,,62,3588,0,공학대학RC행정팀(ERICA)
M202536320,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",ERICA,1,8264000,15.92741941078838,10,1,2025-11-27,,62,3588,0,공학대학RC행정팀(ERICA)
M202536319,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",ERICA,1,8264000,15.92741941078838,10,1,2025-11-27,,62,3588,0,공학대학RC행정팀(ERICA)
M202536318,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",ERICA,1,8264000,15.92741941078838,10,1,2025-11-27,,62,3588,0,공학대학RC행정팀(ERICA)
M202536317,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",ERICA,1,8264000,15.92741941078838,10,1,2025-11-27,,62,3588,0,공학대학RC행정팀(ERICA)
M202536316,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",ERICA,1,8264000,15.92741941078838,10,1,2025-11-27,,62,3588,0,공학대학RC행정팀(ERICA)
M202536315,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",ERICA,1,8264000,15.92741941078838,10,1,2025-11-27,,62,3588,0,공학대학RC행정팀(ERICA)
M202536328,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",ERICA,1,8264000,15.92741941078838,10,1,2025-11-27,,62,3588,0,공학대학RC행정팀(ERICA)
M202536294,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",ERICA,1,8264000,15.92741941078838,10,1,2025-11-27,,62,3588,0,공학대학RC행정팀(ERICA)
M202536329,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",ERICA,1,8264000,15.92741941078838,10,1,2025-11-27,,62,3588,0,공학대학RC행정팀(ERICA)
M202536284,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",ERICA,1,8264000,15.92741941078838,10,1,2025-11-27,,62,3588,0,공학대학RC행정팀(ERICA)
M202536283,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",ERICA,1,8264000,15.92741941078838,10,1,2025-11-27,,62,3588,0,공학대학RC행정팀(ERICA)
M202536292,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",ERICA,1,8264000,15.92741941078838,10,1,2025-11-27,,62,3588,0,공학대학RC행정팀(ERICA)
M202536291,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",ERICA,1,8264000,15.92741941078838,10,1,2025-11-27,,62,3588,0,공학대학RC행정팀(ERICA)
M202536290,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",ERICA,1,8264000,15.92741941078838,10,1,2025-11-27,,62,3588,0,공학대학RC행정팀(ERICA)
M202536289,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",ERICA,1,8264000,15.92741941078838,10,1,2025-11-27,,62,3588,0,공학대학RC행정팀(ERICA)
M202536293,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",ERICA,1,8264000,15.92741941078838,10,1,2025-11-27,,62,3588,0,공학대학RC행정팀(ERICA)
M202536285,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",ERICA,1,8264000,15.92741941078838,10,1,2025-11-27,,62,3588,0,공학대학RC행정팀(ERICA)
M202536288,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",ERICA,1,8264000,15.92741941078838,10,1,2025-11-27,,62,3588,0,공학대학RC행정팀(ERICA)
M202536287,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",ERICA,1,8264000,15.92741941078838,10,1,2025-11-27,,62,3588,0,공학대학RC행정팀(ERICA)
M202536286,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",ERICA,1,8264000,15.92741941078838,10,1,2025-11-27,,62,3588,0,공학대학RC행정팀(ERICA)
M202539982,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",ERICA,1,5743000,15.56349245397144,10,1,2025-11-28,,61,3589,0,공학대학RC행정팀(ERICA)
M202529966,"라우터, Netgear, (US)PR60X",서울,0,2536000,14.746098988860943,6,1,2025-11-28,,61,2129,0,시설팀(ERICA)
M202539999,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",ERICA,1,5743000,15.56349245397144,10,1,2025-11-28,,61,3589,0,공학대학RC행정팀(ERICA)
M202539985,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",ERICA,1,5743000,15.56349245397144,10,1,2025-11-28,,61,3589,0,공학대학RC행정팀(ERICA)
M202539986,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",ERICA,1,5743000,15.56349245397144,10,1,2025-11-28,,61,3589,0,공학대학RC행정팀(ERICA)
M202539983,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",ERICA,1,5743000,15.56349245397144,10,1,2025-11-28,,61,3589,0,공학대학RC행정팀(ERICA)
M202539984,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",ERICA,1,5743000,15.56349245397144,10,1,2025-11-28,,61,3589,0,공학대학RC행정팀(ERICA)
M202539979,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",ERICA,1,5743000,15.56349245397144,10,1,2025-11-28,,61,3589,0,공학대학RC행정팀(ERICA)
M202539980,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",ERICA,1,5743000,15.56349245397144,10,1,2025-11-28,,61,3589,0,공학대학RC행정팀(ERICA)
M202539987,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",ERICA,1,5743000,15.56349245397144,10,1,2025-11-28,,61,3589,0,공학대학RC행정팀(ERICA)
M202539978,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",ERICA,1,5743000,15.56349245397144,10,1,2025-11-28,,61,3589,0,공학대학RC행정팀(ERICA)
M202539977,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",ERICA,1,5743000,15.56349245397144,10,1,2025-11-28,,61,3589,0,공학대학RC행정팀(ERICA)
M202539976,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",ERICA,1,5743000,15.56349245397144,10,1,2025-11-28,,61,3589,0,공학대학RC행정팀(ERICA)
M202539975,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",ERICA,1,5743000,15.56349245397144,10,1,2025-11-28,,61,3589,0,공학대학RC행정팀(ERICA)
M202539974,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",ERICA,1,5743000,15.56349245397144,10,1,2025-11-28,,61,3589,0,공학대학RC행정팀(ERICA)
M202539981,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",ERICA,1,5743000,15.56349245397144,10,1,2025-11-28,,61,3589,0,공학대학RC행정팀(ERICA)
M202539988,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",ERICA,1,5743000,15.56349245397144,10,1,2025-11-28,,61,3589,0,공학대학RC행정팀(ERICA)
M202539994,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",ERICA,1,5743000,15.56349245397144,10,1,2025-11-28,,61,3589,0,공학대학RC행정팀(ERICA)
M202539990,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",ERICA,1,5743000,15.56349245397144,10,1,2025-11-28,,61,3589,0,공학대학RC행정팀(ERICA)
M202540000,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",ERICA,1,5743000,15.56349245397144,10,1,2025-11-28,,61,3589,0,공학대학RC행정팀(ERICA)
M202540001,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",ERICA,1,5743000,15.56349245397144,10,1,2025-11-28,,61,3589,0,공학대학RC행정팀(ERICA)
M202539972,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",ERICA,1,5743000,15.56349245397144,10,1,2025-11-28,,61,3589,0,공학대학RC행정팀(ERICA)
M202539970,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",ERICA,1,5743000,15.56349245397144,10,1,2025-11-28,,61,3589,0,공학대학RC행정팀(ERICA)
M202539973,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",ERICA,1,5743000,15.56349245397144,10,1,2025-11-28,,61,3589,0,공학대학RC행정팀(ERICA)
M202529970,"라우터, Netgear, (US)PR60X",서울,0,2536000,14.746098988860943,6,1,2025-11-28,,61,2129,0,시설팀(ERICA)
M202529969,"라우터, Netgear, (US)PR60X",서울,0,2536000,14.746098988860943,6,1,2025-11-28,,61,2129,0,시설팀(ERICA)
M202529967,"라우터, Netgear, (US)PR60X",서울,0,2536000,14.746098988860943,6,1,2025-11-28,,61,2129,0,시설팀(ERICA)
M202539998,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",ERICA,1,5743000,15.56349245397144,10,1,2025-11-28,,61,3589,0,공학대학RC행정팀(ERICA)
M202539997,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",ERICA,1,5743000,15.56349245397144,10,1,2025-11-28,,61,3589,0,공학대학RC행정팀(ERICA)
M202539996,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",ERICA,1,5743000,15.56349245397144,10,1,2025-11-28,,61,3589,0,공학대학RC행정팀(ERICA)
M202539995,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",ERICA,1,5743000,15.56349245397144,10,1,2025-11-28,,61,3589,0,공학대학RC행정팀(ERICA)
M202539993,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",ERICA,1,5743000,15.56349245397144,10,1,2025-11-28,,61,3589,0,공학대학RC행정팀(ERICA)
M202539992,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",ERICA,1,5743000,15.56349245397144,10,1,2025-11-28,,61,3589,0,공학대학RC행정팀(ERICA)
M202539991,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",ERICA,1,5743000,15.56349245397144,10,1,2025-11-28,,61,3589,0,공학대학RC행정팀(ERICA)
M202539989,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",ERICA,1,5743000,15.56349245397144,10,1,2025-11-28,,61,3589,0,공학대학RC행정팀(ERICA)
M202529968,"라우터, Netgear, (US)PR60X",서울,0,2536000,14.746098988860943,6,1,2025-11-28,,61,2129,0,시설팀(ERICA)
M202539971,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",ERICA,1,5743000,15.56349245397144,10,1,2025-11-28,,61,3589,0,공학대학RC행정팀(ERICA)
M202501765,"칠판보조장, 정운시스템, JWBB18212, (부품)전자칠판거치판, 1800×235×1200mm",ERICA,1,8226000,15.922810549338266,10,1,2025-11-28,,61,3589,0,시설팀(ERICA)
M202501764,"칠판보조장, 정운시스템, JWBB18212, (부품)전자칠판거치판, 1800×235×1200mm",ERICA,1,8226000,15.922810549338266,10,1,2025-11-28,,61,3589,0,시설팀(ERICA)
M202501763,"칠판보조장, 정운시스템, JWBB18212, (부품)전자칠판거치판, 1800×235×1200mm",ERICA,1,8226000,15.922810549338266,10,1,2025-11-28,,61,3589,0,시설팀(ERICA)
